frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
377,8.0,[960.9269563783898 1324.6403980857024 1533.574342597263 1827.0347744091926],[1148.7939453125 1631.758544921875 1341.663818359375 1701.6728515625],0.6039057374000549,GH05ZZK,0.1388802654041125
380,8.0,[953.8447770923824 1333.9639460149886 1535.5108927021886 1837.2323612822527],[1131.9208984375 1636.7384033203125 1328.003662109375 1715.9117431640625],0.6079573035240173,KH05ZZK,0.43943196239343524
380,1.0,[2089.432253317219 1478.5051151284888 2774.3041124093597 2051.692609507355],[2366.1162109375 1869.7445068359375 2556.86328125 1941.0926513671875],0.39130350947380066,AP05JEO,0.2546512380722181
381,1.0,[2090.5145107321405 1483.2629304848851 2776.2897328180443 2057.1878454920598],[2299.989990234375 1837.0572509765625 2579.06298828125 1924.5479736328125],0.5874812006950378,AP05JEO,0.3341457899985163
382,1.0,[2086.951964141853 1488.3676550850878 2772.6342604042675 2063.653624979927],[2287.76318359375 1842.343505859375 2532.90478515625 1927.75634765625],0.34488070011138916,AP05JEO,0.3189466640995638
383,1.0,[2087.1752405263273 1492.7100750609907 2774.5056055868868 2069.1052943351115],[2321.45556640625 1868.386962890625 2584.31103515625 1932.44677734375],0.5274131298065186,AP05JED,0.23552540514108075
383,8.0,[947.7240472450474 1343.620917253706 1532.7312494288751 1849.8915082922545],[1136.107421875 1657.482421875 1322.68408203125 1728.532470703125],0.41348278522491455,KH05ZZK,0.21220859370590062
384,8.0,[942.2170546959887 1345.7817411240108 1529.6478318586715 1850.818900908262],[1141.7105712890625 1656.046875 1331.296142578125 1727.9461669921875],0.40429356694221497,RH05ZZK,0.15712932678645253
385,8.0,[939.7212841744201 1346.5787640382027 1528.896878465944 1850.6304148388904],[1141.7779541015625 1656.1058349609375 1331.2525634765625 1727.9468994140625],0.4026325047016144,RH05ZZK,0.15712932678645253
387,1.0,[2089.6830107343985 1503.3789811606991 2783.175383957423 2082.1584002581067],[2326.2451171875 1871.267822265625 2580.38818359375 1945.8701171875],0.36192619800567627,AP05JEQ,0.16018122656931552
387,8.0,[941.3471930285307 1350.7172168014808 1530.847504706723 1856.6803513798995],[1124.010498046875 1660.1304931640625 1334.43603515625 1731.2369384765625],0.26729440689086914,KH05ZZK,0.3637271916311657
388,8.0,[940.8440144818153 1352.815763709753 1529.6448995855715 1859.797360990735],[1121.060302734375 1665.18603515625 1335.745849609375 1733.114501953125],0.25857436656951904,KR05ZZK,0.4465609141955279
389,1.0,[2090.8667286228006 1508.3880911125261 2790.383210625257 2089.630287937231],[2335.236328125 1880.7696533203125 2592.7421875 1958.7630615234375],0.5305249691009521,AP05JEO,0.05662976686092201
389,8.0,[939.3668368549737 1355.7308574622816 1528.4326235184826 1862.7609111499191],[1129.1923828125 1667.3287353515625 1344.566162109375 1740.8653564453125],0.3349761962890625,KR05ZZK,0.5073850454626313
390,1.0,[2091.935402929784 1511.2221977515592 2790.8599265925677 2093.0240592927107],[2316.185546875 1885.697998046875 2533.31005859375 1958.050537109375],0.3485425114631653,AP05JEC,0.3537301833160888
391,8.0,[937.4780040652431 1359.195642063412 1525.3043130370847 1869.6578892530429],[1142.0869140625 1670.2144775390625 1326.4033203125 1742.2415771484375],0.517396092414856,KN05ZZK,0.2914396679389354
391,1.0,[2092.3707184817727 1512.0969924627077 2790.572681298206 2094.272118445636],[2316.19091796875 1885.6611328125 2533.521484375 1958.137939453125],0.35230493545532227,AP05JEC,0.3537301833160888
392,1.0,[2092.1873400789145 1515.5309863422128 2787.7232213078796 2096.9991114528584],[2320.04248046875 1887.593994140625 2534.31494140625 1966.359375],0.32775789499282837,AP05JEC,0.4463871949207185
393,1.0,[2091.883446562837 1517.390537697547 2788.2080833569316 2099.621000000947],[2323.40966796875 1888.2330322265625 2550.095458984375 1967.5198974609375],0.3451380431652069,AP05JEO,0.3400866104987675
395,8.0,[933.1625261332329 1372.4803572537076 1525.5088188859058 1887.4604605085274],[1097.331787109375 1682.3192138671875 1319.3896484375 1760.7982177734375],0.6813774108886719,KH05ZZK,0.48165095678309555
395,1.0,[2089.752847385137 1524.0126171028542 2796.646199286298 2109.9646652523797],[2332.99072265625 1911.7408447265625 2586.04150390625 1987.1275634765625],0.5437647104263306,AP05JEQ,0.2891112258282788
396,1.0,[2092.4564779449397 1528.940892225788 2806.1150246724405 2116.7465166154134],[2340.362548828125 1928.133056640625 2580.399169921875 1993.657958984375],0.3159576952457428,AP05JEQ,0.2929177955816911
397,1.0,[2092.459928991848 1530.3659603599203 2810.861194795446 2119.3911725463804],[2340.20458984375 1928.1119384765625 2579.17041015625 1993.6798095703125],0.3125521242618561,AP05JEQ,0.2594133156028229
398,1.0,[2091.7265769626565 1531.9257670586044 2810.505898493133 2120.9986204155957],[2370.511962890625 1931.496826171875 2584.07958984375 2003.684326171875],0.5272898077964783,AP05JEQ,0.19558475804454975
398,8.0,[930.6118965256616 1375.890148130771 1527.7063223702921 1895.7800659774764],[1101.457275390625 1689.781005859375 1328.7564697265625 1770.185546875],0.26951780915260315,KH05ZZK,0.48045817225205834
399,1.0,[2090.6333657966984 1537.8377103268563 2809.9176488533917 2126.1527574916527],[2385.1494140625 1922.4444580078125 2603.0048828125 1999.0316162109375],0.3079109489917755,AP05JEO,0.4684099861425479
399,8.0,[928.099355198247 1380.1524713629562 1527.3871698310022 1900.395795630847],[1105.448486328125 1696.3612060546875 1311.9541015625 1777.3447265625],0.6437424421310425,KA05ZZK,0.5564258331081501
400,8.0,[925.4960357185603 1383.8742818269966 1525.5300262905414 1904.9882029960631],[1106.470947265625 1697.482421875 1319.313232421875 1779.061279296875],0.2627077102661133,KA05ZZK,0.7098943820008586
401,1.0,[2097.672206052413 1545.0718538704537 2822.671043255438 2134.1868006731506],[2338.8046875 1923.1607666015625 2612.127685546875 2002.7783203125],0.7018084526062012,AP05JEQ,0.7434577202329506
401,8.0,[922.0817430364885 1390.2910137121457 1523.265319790707 1912.6540131262655],[1105.075439453125 1697.020751953125 1330.580078125 1777.506591796875],0.45636647939682007,KH05ZZK,0.2624929890795224
402,8.0,[920.459969211721 1394.013951693696 1523.5593594151294 1917.351662673806],[1087.9639892578125 1703.89453125 1306.389404296875 1781.990478515625],0.5207317471504211,KA05ZZK,0.19553616827438353
403,8.0,[919.5028726986361 1395.1838039843026 1524.0251408965319 1919.27765158336],[1087.949462890625 1703.8670654296875 1306.573486328125 1781.937744140625],0.5226178169250488,KA05ZZK,0.19553616827438353
404,8.0,[915.3799637695191 1397.8849382741328 1521.097960997115 1921.6508364866318],[1102.9384765625 1714.5289306640625 1293.458740234375 1782.0699462890625],0.3879239857196808,KR05ZZK,0.17921315123296438
405,1.0,[2105.921474661678 1555.9310144483704 2831.808066703562 2143.3096546554643],[2335.115478515625 1932.1871337890625 2555.1708984375 2016.2955322265625],0.3041825294494629,AP05JEC,0.41697242849041344
405,8.0,[913.4845416140884 1400.685297869375 1520.0564449864141 1925.3127135623786],[1105.9588623046875 1711.8270263671875 1319.7470703125 1785.5943603515625],0.3931644856929779,KM05ZZK,0.551105427688957
406,8.0,[912.3812387085925 1403.5265200274298 1519.5812963490941 1929.0334319021604],[1111.435302734375 1718.572265625 1309.164794921875 1789.524169921875],0.5273690223693848,KH05ZZK,0.16659801885341352
407,1.0,[2103.5353357417953 1562.9227919384043 2836.6412207875555 2147.626243480997],[2325.7607421875 1934.2825927734375 2606.06005859375 2025.2896728515625],0.47476282715797424,AP05JED,0.21696820068036302
407,8.0,[910.2495782930877 1406.3504643988406 1519.9429006360551 1932.578163697094],[1098.3094482421875 1721.8740234375 1299.5166015625 1786.16162109375],0.430799663066864,KH05ZZY,0.2548362430151951
408,8.0,[906.1726391380904 1409.8948391856877 1518.6571398145988 1936.6274531477377],[1109.502685546875 1731.09765625 1310.4521484375 1798.4697265625],0.402698278427124,KH05ZZK,0.2585590538493521
409,8.0,[904.3078574977357 1411.05229677878 1518.6188828060835 1938.0881565969082],[1109.740234375 1731.213134765625 1309.816162109375 1798.6669921875],0.39432984590530396,KH05ZZK,0.2585590538493521
410,8.0,[895.6752957501308 1413.4459045025255 1516.4086282926933 1941.172039352346],[1085.59326171875 1731.26904296875 1295.327880859375 1809.258056640625],0.6318760514259338,KH05ZZK,0.477763145681942
411,1.0,[2099.6142912957816 1575.1577717699747 2843.6461122634423 2152.945568535303],[2358.78955078125 1974.35302734375 2621.192138671875 2055.50244140625],0.6271743774414062,AP05JEO,0.23046235326085104
412,8.0,[885.9975445786338 1417.195735921343 1515.2682889814776 1944.517301808025],[1070.05322265625 1736.170166015625 1311.207763671875 1819.253173828125],0.32818806171417236,KH05ZZK,0.27397353122985163
413,1.0,[2104.9337846321428 1584.1516510221543 2851.675023172696 2154.240320783633],[2382.19970703125 1971.742919921875 2625.33447265625 2051.0927734375],0.6635589003562927,AP05JEQ,0.27085155813264356
413,8.0,[880.1827724936077 1420.788381911191 1513.9906968511507 1947.7778893554307],[1087.4879150390625 1744.6051025390625 1294.228271484375 1821.6339111328125],0.475232869386673,KH05ZZK,0.33200014986315485
414,8.0,[877.6296106183361 1423.5586649366637 1512.948150571169 1951.7730248092057],[1087.4161376953125 1745.7894287109375 1279.43994140625 1823.9110107421875],0.3472943902015686,KH05ZZK,0.5028865160594742
414,1.0,[2105.196600333125 1587.5674168135401 2854.027701423251 2153.853569804344],[2374.265625 1990.65380859375 2637.13623046875 2060.725341796875],0.25647157430648804,AP05JEQ,0.24526708250413712
415,8.0,[876.7874708744396 1424.326487802401 1512.9356455890368 1953.3818827467244],[1087.4521484375 1745.931396484375 1278.956787109375 1823.851806640625],0.35368233919143677,KH05ZZK,0.3276766100439146
415,1.0,[2104.8801098091826 1589.4233484074853 2855.03704268209 2153.0117701995628],[2374.14501953125 1990.562744140625 2637.05224609375 2060.679443359375],0.25919777154922485,AP05JEQ,0.24526708250413712
416,1.0,[2101.2643361117534 1593.1774467935331 2855.2138637445405 2153.1543464886095],[2388.144287109375 1994.404541015625 2631.1083984375 2064.6884765625],0.6121784448623657,AP05JEO,0.26813474007932087
417,1.0,[2104.0333331603847 1596.0854459160057 2856.3901478084376 2151.9636813070283],[2352.881591796875 1982.272705078125 2619.869140625 2075.56787109375],0.5956733226776123,AP05JEQ,0.1765779290262336
417,8.0,[870.07564823847 1427.4927364862817 1510.3647930878083 1962.0027773634508],[1077.765625 1757.07861328125 1286.68994140625 1829.340087890625],0.5172474980354309,KH05ZZK,0.407968932486904
418,1.0,[2110.6101610199576 1598.194628844868 2859.9132579766947 2150.394355397997],[2348.773681640625 2010.303955078125 2626.1455078125 2075.84033203125],0.4585019052028656,AP05JEQ,0.21511503334245133
422,1.0,[2109.1180223873566 1611.1784773196866 2863.750628103567 2145.5800553165873],[2393.4599609375 2021.8253173828125 2625.253173828125 2101.708984375],0.5059474110603333,AP05JEO,0.5379604565861519
422,8.0,[877.2479518889176 1442.5398879454679 1508.7496999999626 1988.3099056932579],[1076.864990234375 1772.29248046875 1276.4725341796875 1854.3548583984375],0.26176708936691284,KN05ZZK,0.17159600789597726
424,1.0,[2110.107872319367 1617.6562914539131 2862.5678278011746 2148.0937163371113],[2361.7353515625 2026.547607421875 2623.16064453125 2101.513916015625],0.37876591086387634,AP05JEO,0.3170690951534336
426,8.0,[864.9089043573767 1454.4787698155628 1504.5972449920455 2002.9023207179798],[1063.930908203125 1790.0947265625 1286.61083984375 1872.029296875],0.6041377782821655,KA05ZZK,0.17140892909598926
426,1.0,[2116.0483060653037 1626.2514641337752 2870.183267041171 2151.426595401336],[2373.485595703125 2038.8585205078125 2649.66796875 2117.52294921875],0.4277746081352234,AP05JEO,0.3180388847998845
427,8.0,[862.0491185260848 1454.5456790806356 1505.7795718358511 2003.8249687698694],[1063.889404296875 1790.1104736328125 1286.2960205078125 1872.0560302734375],0.6007379293441772,KA05ZZK,0.17140892909598926
427,1.0,[2116.739470824482 1628.3517440057576 2871.611019125952 2151.5812898071144],[2373.3330078125 2038.8416748046875 2649.282470703125 2117.3857421875],0.4228353202342987,AP05JEO,0.3180388847998845
428,8.0,[856.8490381985921 1458.0636004638952 1503.5920451308875 2007.7664972556406],[1047.604248046875 1788.00341796875 1272.279296875 1875.390869140625],0.5897078514099121,KH05ZZK,0.1585082941522561
428,1.0,[2115.4330437235885 1632.1876926857412 2867.981875052672 2152.976533785686],[2374.35791015625 2037.4515380859375 2665.5146484375 2122.408447265625],0.572682797908783,AP05JEO,0.2979673801327797
429,1.0,[2114.811729984333 1636.3665984724335 2864.7134092710244 2154.8703756003956],[2363.42822265625 2038.2930908203125 2664.82666015625 2136.35595703125],0.39352497458457947,AP05JEO,0.33690761832642463
430,1.0,[2112.942151219543 1639.2010903117073 2863.5328080634035 2155.1070720347075],[2370.482421875 2026.3187255859375 2670.49755859375 2126.2919921875],0.2830953299999237,AP05JEO,0.305739268491961
430,8.0,[854.3208685060872 1466.8057393761621 1500.6038345018437 2017.8705516498928],[1060.43505859375 1807.8101806640625 1277.302490234375 1877.2884521484375],0.3550017178058624,KN05ZZK,0.30694968550062757
431,1.0,[2117.32382626295 1643.3462241096072 2868.204833418057 2155.551879481155],[2406.275146484375 2070.36376953125 2658.986083984375 2144.9111328125],0.5354936718940735,AP05JEO,0.31575839105496095
432,1.0,[2116.0649909723943 1647.4266516834066 2866.772381114197 2154.970647315141],[2391.936767578125 2065.516845703125 2666.2646484375 2146.893310546875],0.5312744379043579,AP05JEO,0.4553792572656405
433,1.0,[2115.5851755594063 1649.6486029377324 2866.0762685320265 2153.8396119458625],[2392.22705078125 2065.49169921875 2666.379638671875 2146.82421875],0.5321972370147705,AP05JEO,0.24707071526132454
434,8.0,[844.1199354105271 1476.9415304270433 1492.8666780130006 2033.7163887992456],[1049.6279296875 1820.1961669921875 1251.0699462890625 1889.4913330078125],0.46455591917037964,KR05ZZK,0.19735621351917207
436,8.0,[834.2224338785373 1488.5531457486572 1488.4088423615517 2046.30362913428],[1050.8690185546875 1828.4168701171875 1267.15283203125 1910.0811767578125],0.6033712029457092,KH05ZZK,0.4836867163264418
440,8.0,[826.7609433834255 1503.403900642552 1488.7799050372573 2059.1107606263186],[1031.9351806640625 1848.239501953125 1257.803466796875 1920.727294921875],0.6644241809844971,KR05ZZK,0.17683950134031645
446,8.0,[818.8607345298503 1522.1947753721872 1477.0471551096227 2080.6172226765784],[1033.9168701171875 1867.932861328125 1246.1646728515625 1943.80078125],0.6038013100624084,KN05ZZK,0.08266257007233073
464,8.0,[773.0483776723839 1575.0140741593898 1451.159609181053 2147.8749995408302],[991.4569091796875 1951.9222412109375 1215.0625 2018.5404052734375],0.6293689608573914,RH05ZZR,0.11295736149781888
467,8.0,[767.2819924992436 1587.5940993654376 1448.3319370752283 2150.9557742165234],[990.4608764648438 1948.930419921875 1198.136474609375 2024.412353515625],0.29565104842185974,RI05ZZK,0.1554792493927143
468,8.0,[761.4269128325182 1590.5029967856594 1447.1038663451723 2149.6869706294074],[981.0327758789062 1950.286376953125 1200.31982421875 2034.7855224609375],0.2739942967891693,KH05ZZK,0.4001046830085152
469,8.0,[758.8134495936629 1592.1900866239184 1447.69182952055 2148.328279074171],[980.4318237304688 1950.3408203125 1201.225830078125 2034.421630859375],0.25616779923439026,RH05ZZK,0.41311324838965785
472,8.0,[747.3303703380739 1604.3900904912005 1441.1638614153403 2150.078948917774],[989.4144287109375 1973.4444580078125 1205.351318359375 2053.30126953125],0.46143317222595215,RH05ZZK,0.37593311316039874
473,8.0,[747.7013912026414 1609.072425220405 1441.5100776008971 2151.1055556371966],[965.677001953125 1973.400146484375 1201.4967041015625 2056.2275390625],0.4081225097179413,RH05ZZK,0.6512942933149913
474,8.0,[749.656757115027 1613.3794946636158 1440.9614392193187 2152.202141973589],[965.9053344726562 1989.263916015625 1195.63134765625 2066.620361328125],0.6881794929504395,RN05ZZK,0.3637503389061666
475,8.0,[750.907993069744 1615.4748954829595 1440.3257167456945 2151.915730706204],[965.83544921875 1989.2830810546875 1195.5950927734375 2066.63330078125],0.6873452067375183,RN05ZZK,0.3637503389061666
476,8.0,[745.5205566976188 1617.172360269735 1436.476718547629 2150.7785919403595],[952.1749877929688 1994.972900390625 1183.46142578125 2068.54736328125],0.6370696425437927,RH05ZZK,0.4385114338388764
477,82.0,[2251.000781454703 1388.5903906175154 2867.842988061085 1908.922483605441],[2482.73779296875 1719.867919921875 2656.287109375 1806.4541015625],0.613919198513031,VR02FKD,0.4246120909657443
477,8.0,[740.581534167032 1618.640156467841 1435.2243299992303 2149.9769864444725],[980.0575561523438 1993.1524658203125 1198.10205078125 2068.03662109375],0.5815697312355042,RN05ZZK,0.09959918649288653
478,8.0,[738.6870385876684 1621.1197352624865 1439.6867352073875 2149.655901687811],[960.7860717773438 1995.9862060546875 1200.981689453125 2071.51708984375],0.3041364252567291,KH05ZZK,0.45181850955224717
539,501.0,[2334.2939090023024 1191.8592710538446 2915.4400174175767 1701.4384594302019],[2532.33154296875 1457.8424072265625 2706.35986328125 1556.7451171875],0.3776044547557831,EY61MBG,0.24459645379117717
542,15.0,[921.5660325791752 1476.267853323412 1552.8170428354997 2051.339081021382],[1135.8704833984375 1872.4962158203125 1348.4642333984375 1928.5865478515625],0.3971526026725769,FJ14ZHY,0.5558752115100368
543,15.0,[924.3973743137406 1481.426211779155 1553.3733668198745 2057.8666565604294],[1108.341796875 1872.46875 1303.763427734375 1927.62890625],0.3564182221889496,FJ14ZHY,0.42190025951255744
544,501.0,[2334.2791710602332 1197.2767824877442 2910.739244438436 1715.2440757088889],[2526.38671875 1465.080322265625 2698.697021484375 1568.553955078125],0.3231806457042694,EY61RBG,0.28147248894526056
550,501.0,[2339.928697914419 1207.4675906991235 2932.358023617482 1730.1513468798582],[2526.56298828125 1492.6614990234375 2717.95947265625 1590.8968505859375],0.28317990899086,EY61NBG,0.3912538233302548
551,501.0,[2336.7639212006584 1209.3419493611593 2928.8757492360332 1732.7411898823618],[2540.68359375 1491.012451171875 2705.8798828125 1584.306884765625],0.49107787013053894,EY61NBG,0.40508699590611025
552,501.0,[2335.7481496355754 1211.8021163184208 2925.0407766752946 1734.902616011017],[2528.89990234375 1502.2021484375 2700.36083984375 1595.00341796875],0.3256392776966095,EY61MBC,0.3713020203623643
553,501.0,[2335.8315356309963 1212.749991175241 2923.1237722927085 1735.5535776981849],[2529.1669921875 1502.35546875 2700.111328125 1594.94970703125],0.32438772916793823,EY61MBC,0.3903444853219545
555,501.0,[2339.2071230371885 1216.7869620857036 2923.5891171258572 1738.5327786255802],[2529.305419921875 1494.7664794921875 2710.33154296875 1587.6441650390625],0.6119331121444702,EY61NBG,0.41867397192705197
555,15.0,[900.267347926072 1525.404685095881 1545.7425957073783 2100.3848201546743],[1109.7625732421875 1920.540283203125 1335.6358642578125 1976.48388671875],0.2848358452320099,FJ14ZHY,0.41114664666812967
556,15.0,[898.862408425789 1528.841906285982 1543.3656675377856 2103.03136772795],[1096.7076416015625 1910.4290771484375 1290.62548828125 1975.924072265625],0.5706593990325928,FJ14ZHY,0.4510691368120699
556,501.0,[2341.3256444457147 1219.9063632066689 2927.0224776665764 1741.3559295466828],[2532.52783203125 1492.5164794921875 2718.268798828125 1582.225341796875],0.2514975965023041,EY61MAG,0.4879809149644499
557,15.0,[893.3249382109141 1532.999373746677 1539.8461377536048 2107.461367715747],[1116.1885986328125 1926.918212890625 1315.683837890625 2002.700927734375],0.43215397000312805,FJ14ZHY,0.41899257644492116
557,501.0,[2340.179420087252 1221.6991023535509 2924.59629646905 1742.9012755382157],[2547.318603515625 1487.5513916015625 2697.399169921875 1586.6253662109375],0.46179601550102234,EY61NBL,0.40123023360834326
558,501.0,[2344.256564978151 1222.397486943636 2935.6159410484906 1742.4033457931614],[2551.876708984375 1517.6015625 2701.440185546875 1600.040771484375],0.3498882055282593,EY61NBC,0.42452347758994613
559,501.0,[2344.534983042132 1222.8474255594308 2940.9275072543105 1741.922951041917],[2552.11865234375 1518.1168212890625 2701.624267578125 1600.2279052734375],0.3535870909690857,EY61NBC,0.46598592645487674
561,15.0,[870.7542472217087 1544.4652276465963 1529.5324498396371 2127.058216577157],[1097.6435546875 1936.779052734375 1324.1112060546875 1992.434326171875],0.3816142678260803,FJ14ZHY,0.41979631659949634
561,501.0,[2344.1380511332627 1230.2844349485229 2946.8225100862746 1749.8024129373287],[2549.008544921875 1530.685546875 2722.79638671875 1602.3541259765625],0.32966870069503784,EY61NBG,0.2114664860190394
562,501.0,[2343.81870423647 1233.1956300205338 2949.164253061018 1753.9900836940187],[2533.109375 1515.2098388671875 2736.19091796875 1593.9385986328125],0.29873865842819214,FY51MRG,0.1199349834685156
563,501.0,[2341.85282475903 1234.985875818748 2948.0549523066493 1756.733047208068],[2566.86328125 1541.2100830078125 2715.59619140625 1615.7545166015625],0.5355337262153625,EY61MBG,0.5906643036810488
563,15.0,[862.2972168992583 1548.7093301963398 1527.7106765324484 2137.0480504894667],[1097.526611328125 1957.7252197265625 1302.96875 2015.1082763671875],0.46960529685020447,FJ14ZHY,0.4291091060331386
567,15.0,[856.7784127895171 1559.2745253770017 1531.5821272191188 2150.8222544024675],[1084.584716796875 1961.3470458984375 1308.7158203125 2021.7484130859375],0.5645229816436768,FJ14ZHY,0.41852340769588436
567,501.0,[2342.256819369033 1238.9751276915993 2952.3503350404053 1766.2079643344998],[2537.86279296875 1532.603271484375 2718.36376953125 1611.781982421875],0.28722667694091797,EY61NBG,0.16989696457383993
568,15.0,[855.2386480905773 1562.4168797039677 1530.8041057115968 2153.2751592028644],[1084.3734130859375 1962.8184814453125 1290.8343505859375 2025.0472412109375],0.5378320813179016,FJ14ZHY,0.3871561571554471
569,501.0,[2344.2807520028778 1242.8867630819805 2959.1028044234013 1772.2435402443334],[2569.80078125 1553.59375 2725.65625 1632.8017578125],0.42768627405166626,EY61NBG,0.35827470094063796
569,15.0,[852.0508743242136 1565.2846297105875 1528.230959042608 2154.533874807096],[1088.273681640625 1966.112060546875 1298.7041015625 2027.771728515625],0.41625893115997314,FJ14ZHY,0.534298336869532
572,15.0,[845.8433317648821 1571.345770822078 1525.5635727679203 2151.750472664516],[1073.878662109375 1966.9486083984375 1295.50341796875 2039.6744384765625],0.6967334747314453,FJ14ZHY,0.3547981816991065
572,501.0,[2344.5498418439997 1247.0563220099384 2964.0781675085077 1781.8992611581575],[2566.679931640625 1564.452392578125 2719.634521484375 1646.498291015625],0.5903120636940002,EY61NBC,0.5792196846860637
573,15.0,[847.9636574286965 1575.8506619695052 1526.4065320540853 2151.497092958559],[1066.019287109375 1986.5361328125 1312.04638671875 2047.890380859375],0.5281369686126709,FJ14ZHY,0.6103090151683334
575,501.0,[2342.7568667342603 1251.419049619938 2961.9892784342383 1791.4003537423432],[2569.9404296875 1535.4814453125 2744.18896484375 1642.306640625],0.561337411403656,EY61MBG,0.5357856574732873
576,501.0,[2344.376628696171 1253.8664303784362 2962.5154147393187 1794.2976689731559],[2579.38671875 1537.913818359375 2736.2216796875 1636.067138671875],0.6232326626777649,EY61MBG,0.3262409966100122
576,15.0,[845.102242150775 1586.5118729540104 1524.2527463165547 2150.7322381729996],[1088.8345947265625 2011.9833984375 1291.836669921875 2069.53271484375],0.5038166642189026,FJ14ZHY,0.42143435896915554
577,501.0,[2345.1685739974027 1254.598611442958 2962.571520383596 1795.5441478462617],[2579.20703125 1537.7567138671875 2736.3759765625 1636.0389404296875],0.626384437084198,EY61MBG,0.3262409966100122
577,15.0,[843.0124847409498 1588.960765372131 1524.0748091853134 2150.0986124037045],[1088.843994140625 2011.9705810546875 1291.69189453125 2069.54052734375],0.5034040808677673,FJ14ZHY,0.42143435896915554
578,15.0,[841.4374073805003 1591.4898278722696 1523.9376763486057 2149.8239006549197],[1070.343505859375 2007.050537109375 1298.073974609375 2068.433349609375],0.509117066860199,FJ14ZHY,0.6153984660001836
578,501.0,[2345.8040237150685 1258.9933071081182 2962.4596216822906 1799.9567296563087],[2570.2060546875 1535.477783203125 2732.75830078125 1633.670654296875],0.4994950592517853,FY51NAC,0.21345559646218715
579,501.0,[2345.597741206301 1262.233102345354 2960.8195216371805 1802.7358243400631],[2564.425537109375 1566.77685546875 2721.014404296875 1649.193115234375],0.5484105348587036,EY61NBC,0.2346071528882604
581,501.0,[2346.030667699273 1269.5897618440995 2962.8113927569766 1813.322974001902],[2557.19287109375 1563.91845703125 2743.525390625 1652.403076171875],0.2805138826370239,EY61MBG,0.5627028494330091
582,501.0,[2349.2597681364846 1273.4899503276765 2969.2959204676076 1817.035983671271],[2563.272216796875 1581.8214111328125 2730.02734375 1652.904052734375],0.324195921421051,EY61NBC,0.47408824942569944
584,501.0,[2348.3397839347936 1275.1672712494524 2969.745006727555 1816.4240559840173],[2569.3427734375 1594.20556640625 2747.073974609375 1665.5625],0.3606482446193695,EY61NBG,0.46266735940394127
587,501.0,[2350.4770518908326 1278.3967059792806 2972.994418202188 1824.881026375074],[2552.352294921875 1584.928955078125 2756.816650390625 1691.36474609375],0.4988996684551239,EY61NBG,0.2136031266268096
587,15.0,[816.0255246848516 1625.500610275468 1511.6637642365172 2150.8033900183696],[1061.709228515625 2058.763916015625 1260.186767578125 2122.5205078125],0.30039912462234497,FJ14ZHY,0.5949463127291731
588,15.0,[814.2464961213835 1631.211890817216 1511.9064208720592 2154.8757154539744],[1065.671142578125 2057.550048828125 1258.4580078125 2115.088134765625],0.44415047764778137,FJ14ZHY,0.4554603084032673
589,15.0,[812.4084287777043 1633.620301554056 1512.097378299599 2156.0802145374473],[1065.79052734375 2057.586181640625 1258.4130859375 2115.04833984375],0.4431534707546234,FJ14ZHY,0.4554603084032673
590,15.0,[812.6563895944764 1636.9495423010594 1511.4397953285393 2158.1249040035204],[1061.104736328125 2063.5712890625 1261.35693359375 2134.0361328125],0.5412992238998413,FJ14ZHY,0.47865198407093895
590,501.0,[2350.71480492264 1282.496890475032 2979.880504998624 1834.5740506771529],[2563.935302734375 1603.40869140625 2737.174560546875 1690.73779296875],0.3913709819316864,EY61NBC,0.3856636326209099
591,15.0,[808.88756148779 1639.1651553621937 1509.2445834428338 2159.2794892285942],[1039.63134765625 2064.122314453125 1268.914794921875 2138.0888671875],0.6080663204193115,FJ14ZHY,0.6083811043030203
591,501.0,[2352.5355125987962 1285.7149972061447 2983.8250026283085 1838.0999041113987],[2561.83251953125 1607.32763671875 2741.247802734375 1694.403076171875],0.3960336148738861,EY61NBG,0.8132533132842401
592,15.0,[807.5852630946752 1642.784828618926 1508.6752181035026 2159.662330157997],[1053.130859375 2072.218505859375 1263.979248046875 2145.21533203125],0.5491209626197815,FJ14ZHY,0.7151364752693763
592,501.0,[2352.3142951586233 1286.8491450075285 2983.477838849698 1840.7537346048962],[2564.8486328125 1602.647705078125 2748.58642578125 1691.6611328125],0.4667160212993622,EY61NBG,0.5298355252102305
593,15.0,[802.7375776551384 1649.1075536658984 1507.3079819199093 2161.155154289563],[1047.9586181640625 2071.337646484375 1268.4622802734375 2151.467529296875],0.6645671725273132,FJ14ZHY,0.3573620498533396
593,501.0,[2352.5076216953853 1289.741321492849 2983.3018155453597 1845.073206601299],[2568.52392578125 1607.624755859375 2747.0078125 1691.8291015625],0.5638768672943115,EY61NBG,0.2853820501172008
594,15.0,[798.7839887406051 1653.4298232741592 1505.9420314972297 2160.9499763071417],[1047.3154296875 2086.82861328125 1309.6884765625 2153.7822265625],0.5749168992042542,FJ14ZHY,0.6139639084373677
594,501.0,[2352.515454501081 1295.9301649760991 2981.14502570869 1848.8169891678149],[2570.3564453125 1605.1190185546875 2748.926513671875 1698.4566650390625],0.3874243497848511,EY61NBG,0.3236526350939398
