frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
674,501,2407.776017468925 1522.375207950433 3125.775225886395 2144.414361239719,2671.88427734375 1887.2548828125 2874.56494140625 1982.020751953125,0.6519402861595154,EY61NBG,0.4480036821729666
675,501,2407.7255742812304 1523.9633194750268 3122.926596237743 2145.642085579546,2670.9427490234375 1882.1016845703125 2856.28076171875 1983.1055908203125,0,0,0
676,501,2407.675131093535 1525.5514309996204 3120.0779665890914 2146.869809919373,2670.001220703125 1876.948486328125 2837.99658203125 1984.1904296875,0.31793394684791565,EY61NBC,0.683967096831845
677,501,2411.0307292874695 1527.6173548667473 3123.896875462733 2146.7826435591555,2675.28369140625 1884.787353515625 2863.103759765625 1993.8533935546875,0.47725749015808105,EY61MBG,0.5670844941915029
678,501,2413.8698096425337 1529.0318299428914 3128.6718854311025 2145.544545561519,2664.89404296875 1880.09033203125 2853.6630859375 2000.381103515625,0.6297177076339722,EY61NBG,0.41305312768984365
679,501,2414.6547543363436 1529.974091901533 3131.0465449745375 2144.541429441134,2664.812744140625 1880.2159423828125 2853.62158203125 2000.4810791015625,0.6291192770004272,EY61NBG,0.41305312768984365
680,501,2416.4856773699667 1531.7665091736285 3136.685756370076 2144.3464854328813,2681.28125 1941.18603515625 2872.6533203125 2014.69775390625,0.5617449283599854,EY61NBG,0.7335594695927009
681,501,2416.5107651048493 1535.7070960627268 3135.790090331295 2144.3082203836493,2674.6708984375 1934.19140625 2861.54052734375 2015.00390625,0.5356068015098572,EY61NBG,0.5827517585702929
682,501,2418.9903795993123 1541.0442477334593 3139.4205739277595 2144.971318260619,2687.0 1951.208740234375 2878.665771484375 2030.284912109375,0.4142869710922241,EY61NBG,0.5297917084294154
683,501,2423.1388055169714 1545.8100780957911 3147.066274883961 2145.386079361323,2667.525390625 1896.2197265625 2877.396484375 1998.125244140625,0.32719218730926514,FV51NDC,0.11667328121909024
684,501,2421.9649140298807 1551.9933459850035 3145.7427609218785 2145.483489832827,2652.28125 1899.30419921875 2867.000244140625 2009.9833984375,0.46276822686195374,FY61VAG,0.09151859467618897
685,501,2421.3496892302287 1555.3034397788974 3144.839108539604 2144.482968845803,2665.29296875 1932.815185546875 2876.57861328125 2025.308349609375,0.6842424273490906,EY61NBG,0.25763822223930377
686,501,2423.701169258888 1558.8703279579665 3149.797213261117 2143.3781579703245,2671.409423828125 1947.2720947265625 2897.576416015625 2044.4205322265625,0.8050582408905029,EY61NBG,0.35193837654899046
687,501,2425.329048797394 1562.5073527843101 3155.41395784914 2143.4911450901745,2673.257568359375 1937.924072265625 2871.283935546875 2047.056396484375,0.7385744452476501,EY61MBG,0.3214761255655557
688,501,2425.1383587336727 1566.5990393756097 3157.273713068322 2144.7558532473627,2687.76318359375 1940.8515625 2886.67724609375 2039.828369140625,0.5589258670806885,EY61NBG,0.29806227969933635
689,501,2422.595608810412 1571.326406762697 3156.8456706420848 2145.5427343819156,2687.017578125 1933.46923828125 2880.619384765625 2043.27099609375,0.5933374166488647,EY61NBG,0.7550316423196162
690,501,2425.894172790673 1574.1051093733909 3164.1829044206715 2145.829954461552,2695.1455078125 1931.723876953125 2871.320068359375 2041.840576171875,0.6085472702980042,EY61NBG,0.2872843148852043
691,501,2426.4856439443347 1575.7265360660192 3167.625198437371 2145.5269747522516,2695.1611328125 1931.710693359375 2871.2021484375 2041.907958984375,0.6084470748901367,EY61NBG,0.2872843148852043
692,501,2429.2629778262685 1578.2429415259578 3173.368118044567 2145.817215264074,2696.019287109375 1982.0703125 2876.009033203125 2063.960693359375,0.5761953592300415,EY61NBG,0.7511054606888405
693,501,2429.7101238782348 1583.1124481322727 3172.5964396976665 2146.4682579613814,2698.5743408203125 1988.6563720703125 2880.0025634765625 2066.62841796875,0,0,0
694,501,2430.157269930201 1587.9819547385873 3171.824761350766 2147.1193006586886,2701.12939453125 1995.242431640625 2883.99609375 2069.296142578125,0.46700581908226013,EY61NBG,0.5431288961085152
695,501,2430.0781556679353 1591.73997712336 3169.468459723614 2147.1811330302153,2679.744873046875 1942.02783203125 2869.67138671875 2057.916015625,0.37217020988464355,FY51NAT,0.052896800396951445
696,501,2430.2434948120995 1597.956869205681 3169.2214973487485 2149.6387621646263,2667.9951171875 2000.8486328125 2891.5498046875 2084.32275390625,0.42198416590690613,EY61MBG,0.5831974950792258
697,501,2430.344728451103 1600.859302123398 3168.9360693368344 2149.833064398893,2667.976318359375 2000.9520263671875 2891.66748046875 2084.253662109375,0.42221516370773315,EY61MBG,0.5831974950792258
698,501,2434.486176733196 1604.6172906413708 3177.88008244538 2150.441596733965,2674.704833984375 1994.997314453125 2875.473876953125 2084.2724609375,0.4538986086845398,EY61NBC,0.3977983532868017
699,501,2439.166414587579 1608.04255459379 3190.8331159363747 2151.3913132239336,2708.81884765625 2000.55419921875 2899.90673828125 2095.499755859375,0.5564085245132446,EY61NBG,0.7294952764569665
700,501,2435.0587713694517 1610.393135235692 3186.4209764195416 2151.446657597455,2699.382080078125 2009.291015625 2894.720458984375 2093.66748046875,0.5377813577651978,EY61NBG,0.4868055655247124
701,501,2436.2539700272446 1612.2142489829225 3190.705307144949 2149.3176627373987,2705.6898803710938 2016.6449890136719 2895.2985229492188 2100.32470703125,0,0,0
702,501,2437.449168685037 1614.0353627301529 3194.989637870357 2147.1886678773426,2711.9976806640625 2023.9989624023438 2895.8765869140625 2106.98193359375,0,0,0
703,501,2438.64436734283 1615.8564764773835 3199.2739685957645 2145.0596730172865,2718.3054809570312 2031.3529357910156 2896.4546508789062 2113.63916015625,0,0,0
704,501,2439.8395660006227 1617.677590224614 3203.558299321172 2142.93067815723,2724.61328125 2038.7069091796875 2897.03271484375 2120.29638671875,0.2707292437553406,EY61NBG,0.5314349644727522
705,501,2441.365023163251 1622.106040467243 3205.060384526071 2144.4576465552236,2717.242431640625 2038.431884765625 2898.359375 2126.48388671875,0,0,0
706,501,2442.890480325879 1626.5344907098722 3206.56246973097 2145.9846149532173,2709.87158203125 2038.1568603515625 2899.68603515625 2132.67138671875,0.5686520934104919,EY61NBG,0.2238904755300443
707,501,2444.2052291977975 1630.8993422429294 3210.4028016481384 2145.5782069684574,2710.5 2028.123779296875 2897.5802001953125 2130.4091796875,0,0,0
708,501,2445.5199780697167 1635.2641937759865 3214.2431335653064 2145.171798983697,2711.12841796875 2018.0906982421875 2895.474365234375 2128.14697265625,0,0,0
709,501,2446.8347269416354 1639.6290453090437 3218.083465482475 2144.765390998937,2711.7568359375 2008.0576171875 2893.3685302734375 2125.884765625,0,0,0
710,501,2448.149475813554 1643.9938968421009 3221.9237973996433 2144.3589830141773,2712.38525390625 1998.0245361328125 2891.2626953125 2123.62255859375,0.2867719829082489,FY51NNC,0.05387519254119891
921,531,1128.4024730611031 1056.4855729271253 1675.2531846582765 1568.635832702042,1303.5260009765625 1379.8436279296875 1501.98876953125 1446.175048828125,0.2903209924697876,AK54DMV,0.0838445305368199
922,531,1126.451610687065 1059.1331106977002 1673.3043580289282 1571.683923756101,1318.236083984375 1383.6972045898438 1486.7579956054688 1447.4808349609375,0,0,0
923,531,1124.500748313027 1061.780648468275 1671.3555313995798 1574.7320148101599,1332.9461669921875 1387.55078125 1471.5272216796875 1448.78662109375,0.3726750612258911,IK64DMV,0.338690666691707
924,531,1126.0868181510805 1063.400741148831 1671.8298846097673 1575.9025952154584,1318.613671875 1388.5230224609375 1477.128564453125 1449.85615234375,0,0,0
925,531,1127.6728879891339 1065.0208338293867 1672.3042378199548 1577.0731756207567,1304.2811767578125 1389.495263671875 1482.7299072265625 1450.92568359375,0,0,0
926,531,1129.2589578271873 1066.6409265099426 1672.7785910301423 1578.2437560260553,1289.948681640625 1390.4675048828126 1488.33125 1451.99521484375,0,0,0
927,531,1130.8450276652407 1068.2610191904982 1673.2529442403297 1579.4143364313536,1275.6161865234376 1391.43974609375 1493.9325927734376 1453.06474609375,0,0,0
928,531,1132.431097503294 1069.8811118710541 1673.7272974505172 1580.5849168366522,1261.28369140625 1392.4119873046875 1499.533935546875 1454.13427734375,0.4576759934425354,AK64DMV,0.40511420417125643
929,531,1131.1601071208706 1071.701531783589 1674.3152424320588 1582.9569878073235,1264.1788330078125 1394.453857421875 1494.0823974609375 1456.7033081054688,0,0,0
930,531,1129.8891167384475 1073.521951696124 1674.9031874136006 1585.3290587779945,1267.073974609375 1396.4957275390625 1488.630859375 1459.2723388671875,0.41482025384902954,AK64DMY,0.3845316640826357
931,531,1129.2371773841962 1074.287539711721 1675.1580516946385 1586.5200774136074,1266.8642578125 1396.468017578125 1488.7349853515625 1459.260009765625,0.4140714406967163,AK64DMY,0.560095424677642
932,531,1125.182475156951 1076.3700924340292 1668.7611478820204 1586.3850130761803,1266.391357421875 1394.13623046875 1500.2041015625 1453.8956298828125,0.4061121642589569,AK64DMY,0.30302112375671314
933,531,1123.6380001515593 1073.039731709093 1668.6971931447476 1587.0987401816185,1284.325439453125 1399.3787841796875 1501.599365234375 1461.12890625,0.2624111473560333,AK64DMY,0.10868218371058275
934,531,1121.2213340994142 1074.6738742678099 1671.5732033738109 1589.6979143601638,1278.1376953125 1396.2959594726562 1493.5734252929688 1462.0997314453125,0,0,0
935,531,1118.8046680472692 1076.308016826527 1674.4492136028741 1592.2970885387094,1271.949951171875 1393.213134765625 1485.5474853515625 1463.070556640625,0.38510462641716003,AK64DMV,0.47940632938140115
936,531,1116.5128798686587 1077.031816091483 1676.1601459151652 1593.5787790726972,1265.6204833984375 1399.1201171875 1485.0233154296875 1473.4423828125,0.5914598703384399,AO64DMY,0.3497186667500572
937,531,1114.804329007257 1078.4591645747714 1674.5706296595704 1595.3787164285477,1266.2030029296875 1400.4158848353795 1484.94087437221 1475.4557059151787,0,0,0
938,531,1113.0957781458553 1079.8865130580596 1672.9811134039755 1597.1786537843982,1266.7855224609375 1401.7116524832588 1484.858433314732 1477.469029017857,0,0,0
939,531,1111.3872272844535 1081.313861541348 1671.3915971483807 1598.9785911402487,1267.3680419921875 1403.0074201311384 1484.7759922572545 1479.4823521205358,0,0,0
940,531,1109.678676423052 1082.741210024636 1669.8020808927859 1600.7785284960994,1267.9505615234375 1404.303187779018 1484.6935511997767 1481.4956752232142,0,0,0
941,531,1107.97012556165 1084.1685585079244 1668.212564637191 1602.5784658519499,1268.5330810546875 1405.5989554268974 1484.6111101422991 1483.508998325893,0,0,0
942,531,1106.2615747002485 1085.5959069912126 1666.6230483815962 1604.3784032078004,1269.1156005859375 1406.8947230747767 1484.5286690848213 1485.5223214285713,0,0,0
943,531,1104.5530238388467 1087.023255474501 1665.0335321260013 1606.1783405636509,1269.6981201171875 1408.1904907226562 1484.4462280273438 1487.53564453125,0,0,0
944,531,1102.8444729774449 1088.4506039577893 1663.4440158704065 1607.9782779195014,1270.2806396484375 1409.4862583705358 1484.3637869698662 1489.5489676339287,0,0,0
945,531,1101.1359221160433 1089.8779524410775 1661.8544996148116 1609.7782152753518,1270.8631591796875 1410.782026018415 1484.2813459123884 1491.562290736607,0,0,0
946,531,1099.4273712546415 1091.3053009243658 1660.2649833592168 1611.5781526312023,1271.4456787109375 1412.0777936662946 1484.1989048549108 1493.5756138392858,0,0,0
947,531,1097.7188203932399 1092.732649407654 1658.675467103622 1613.378089987053,1272.0281982421875 1413.3735613141741 1484.116463797433 1495.5889369419642,0,0,0
948,531,1096.010269531838 1094.1599978909423 1657.085950848027 1615.1780273429035,1272.6107177734375 1414.6693289620537 1484.0340227399554 1497.602260044643,0,0,0
949,531,1094.3017186704365 1095.5873463742305 1655.4964345924323 1616.977964698754,1273.1932373046875 1415.965096609933 1483.9515816824776 1499.6155831473213,0,0,0
950,531,1092.5931678090346 1097.0146948575189 1653.9069183368374 1618.7779020546045,1273.7757568359375 1417.2608642578125 1483.869140625 1501.62890625,0.4670428931713104,AN64OMV,0.2636771572379572
951,531,1092.6162226270023 1099.0869904986575 1653.656279532532 1621.4938179700691,1272.559326171875 1419.4512803819443 1482.1510009765625 1502.4207763671875,0,0,0
952,531,1092.63927744497 1101.159286139796 1653.4056407282262 1624.2097338855335,1271.3428955078125 1421.6416965060764 1480.432861328125 1503.212646484375,0,0,0
953,531,1092.662332262938 1103.2315817809347 1653.1550019239207 1626.9256498009981,1270.12646484375 1423.8321126302083 1478.7147216796875 1504.0045166015625,0,0,0
954,531,1092.6853870809057 1105.3038774220731 1652.904363119615 1629.6415657164628,1268.9100341796875 1426.0225287543403 1476.99658203125 1504.79638671875,0,0,0
955,531,1092.7084418988734 1107.3761730632118 1652.6537243153095 1632.3574816319272,1267.693603515625 1428.2129448784722 1475.2784423828125 1505.5882568359375,0,0,0
956,531,1092.731496716841 1109.4484687043503 1652.4030855110038 1635.0733975473918,1266.4771728515625 1430.4033610026042 1473.560302734375 1506.380126953125,0,0,0
957,531,1092.754551534809 1111.520764345489 1652.1524467066984 1637.7893134628564,1265.2607421875 1432.593777126736 1471.8421630859375 1507.1719970703125,0,0,0
958,531,1092.7776063527767 1113.5930599866274 1651.9018079023926 1640.5052293783208,1264.0443115234375 1434.7841932508682 1470.1240234375 1507.9638671875,0,0,0
959,531,1092.8006611707444 1115.665355627766 1651.6511690980872 1643.2211452937854,1262.827880859375 1436.974609375 1468.4058837890625 1508.7557373046875,0.4921659231185913,AK64OMV,0.33537699782948627
960,531,1091.0939736755874 1116.8580237807537 1651.4920994692318 1644.8059053566976,1259.0412109375 1438.3182373046875 1468.14892578125 1511.519677734375,0,0,0
961,531,1089.3872861804307 1118.0506919337415 1651.3330298403764 1646.3906654196096,1255.254541015625 1439.661865234375 1467.8919677734375 1514.2836181640625,0,0,0
962,531,1087.6805986852737 1119.2433600867291 1651.173960211521 1647.9754254825218,1251.46787109375 1441.0054931640625 1467.635009765625 1517.04755859375,0,0,0
963,531,1085.973911190117 1120.436028239717 1651.0148905826657 1649.5601855454338,1247.681201171875 1442.34912109375 1467.3780517578125 1519.8114990234376,0,0,0
964,531,1084.26722369496 1121.6286963927046 1650.8558209538103 1651.144945608346,1243.89453125 1443.6927490234375 1467.12109375 1522.575439453125,0.35446229577064514,AK64DMV,0.2975230163294665
965,531,1083.625112425782 1122.9822963887677 1652.0381622468549 1652.003805813534,1230.9435424804688 1446.8035278320312 1464.0187377929688 1523.92626953125,0,0,0
966,531,1082.9830011566041 1124.335896384831 1653.2205035398993 1652.862666018722,1217.9925537109375 1449.914306640625 1460.9163818359375 1525.277099609375,0.2971329391002655,AK64DMV,0.5860253314177116
967,531,1082.5633572591778 1125.861720163064 1653.6062576462173 1653.4657142462415,1218.2508544921875 1449.971923828125 1460.8480224609375 1525.34765625,0.30762436985969543,AK64DMV,0.29306970077905553
968,531,1081.0437579833274 1127.4362499896276 1653.6830251316103 1655.284161972728,1223.1346028645833 1453.0404866536458 1460.0520833333333 1527.8796793619792,0,0,0
969,531,1079.524158707477 1129.0107798161912 1653.759792617003 1657.1026096992146,1228.0183512369792 1456.1090494791667 1459.2561442057292 1530.4117024739583,0,0,0
970,531,1078.0045594316266 1130.5853096427547 1653.836560102396 1658.921057425701,1232.902099609375 1459.1776123046875 1458.460205078125 1532.9437255859375,0,0,0
971,531,1076.4849601557762 1132.1598394693183 1653.913327587789 1660.7395051521876,1237.7858479817708 1462.2461751302083 1457.6642659505208 1535.4757486979167,0,0,0
972,531,1074.965360879926 1133.7343692958816 1653.990095073182 1662.5579528786739,1242.6695963541667 1465.3147379557292 1456.8683268229167 1538.0077718098958,0,0,0
973,531,1073.4457616040756 1135.3088991224452 1654.0668625585747 1664.3764006051604,1247.5533447265625 1468.38330078125 1456.0723876953125 1540.539794921875,0,0,0
974,531,1071.9261623282252 1136.8834289490087 1654.1436300439677 1666.1948483316469,1252.4370930989583 1471.4518636067708 1455.2764485677083 1543.0718180338542,0,0,0
975,531,1070.4065630523748 1138.4579587755723 1654.2203975293605 1668.0132960581334,1257.3208414713542 1474.5204264322917 1454.4805094401042 1545.6038411458333,0,0,0
976,531,1068.8869637765245 1140.0324886021358 1654.2971650147535 1669.83174378462,1262.20458984375 1477.5889892578125 1453.6845703125 1548.1358642578125,0.3181374967098236,AK64DMY,0.41998580342118597
977,531,1067.6046910943294 1141.988770083387 1652.7475028172055 1671.685612060006,1253.4831136067708 1475.4220174153645 1453.1349283854167 1547.673807779948,0,0,0
978,531,1066.3224184121343 1143.945051564638 1651.1978406196574 1673.5394803353922,1244.7616373697917 1473.2550455729167 1452.5852864583333 1547.2117513020833,0,0,0
979,531,1065.040145729939 1145.9013330458893 1649.6481784221096 1675.3933486107785,1236.0401611328125 1471.0880737304688 1452.03564453125 1546.7496948242188,0,0,0
980,531,1063.757873047744 1147.8576145271406 1648.0985162245615 1677.2472168861646,1227.3186848958333 1468.9211018880208 1451.4860026041667 1546.2876383463542,0,0,0
981,531,1062.4756003655489 1149.8138960083918 1646.5488540270135 1679.1010851615506,1218.5972086588542 1466.754130045573 1450.9363606770833 1545.8255818684895,0,0,0
982,531,1061.1933276833538 1151.770177489643 1644.9991918294654 1680.9549534369369,1209.875732421875 1464.587158203125 1450.38671875 1545.363525390625,0.336073100566864,AK64DKV,0.18587657551936632
983,531,1058.2151722328506 1153.8186545795356 1640.303902063329 1684.5148370945026,1271.5439453125 1480.71826171875 1452.212158203125 1551.8909912109375,0.3489660620689392,AK64DMV,0.3247982833217791
984,531,1055.832898603468 1156.8776986101343 1633.3568980465907 1688.1109902154535,1251.954833984375 1489.7200927734375 1466.8955078125 1549.0440673828125,0.2546539306640625,AK64DMV,0.6816523204010193
985,531,1055.8302109279998 1157.9684012817156 1630.0655640151854 1689.6066100093872,1251.981689453125 1489.727783203125 1466.71533203125 1549.084716796875,0.2539607286453247,AK64DMV,0.6816523204010193
986,531,1054.7509482461037 1159.051446869315 1627.6648573591237 1690.3568449191544,1237.72412109375 1488.55126953125 1464.4149169921875 1566.03466796875,0.5320953130722046,AK64DKV,0.40542178156261127
987,531,1054.2488521539444 1160.0795447443647 1627.108408797861 1691.4386630591957,1214.713623046875 1488.38037109375 1460.3389892578125 1565.453857421875,0.5575137138366699,AN64OMV,0.3419864285965256
988,531,1053.2400692684068 1161.4416866242777 1626.9731568920465 1693.1300417995444,1222.882568359375 1492.367431640625 1456.098876953125 1555.483154296875,0.4663463234901428,AK64OMV,0.3663398389637435
989,531,1052.625224490363 1163.5401628266573 1627.6178501737513 1696.5934956766796,1237.0904541015625 1490.0196533203125 1453.339111328125 1567.0836181640625,0.5022186636924744,AK64DMV,0.5118578606137035
990,531,1052.9834700976623 1164.9233855206967 1628.596113985889 1698.425452198508,1221.99365234375 1503.3819580078125 1443.532958984375 1579.2857666015625,0.3778863251209259,AM64OMV,0.5986825525323566
991,531,1053.256637412885 1165.279408027053 1629.5751190591914 1699.1375273323026,1221.953125 1503.4874267578125 1443.454345703125 1579.3326416015625,0.37674227356910706,AM64OMV,0.5986825525323566
992,531,1049.278670841461 1165.6268781738875 1625.724666017628 1700.7092058444125,1198.356201171875 1490.1258544921875 1464.6962890625 1561.8724365234375,0.5174704194068909,AK64DMV,0.7552493954211099
993,531,1045.5111132773525 1165.3465096855066 1622.924005110587 1701.0677698645754,1211.4755859375 1489.218505859375 1456.6124267578125 1559.865478515625,0.5998837351799011,AK64DMV,0.6720896793009239
994,531,1045.8676587708665 1165.5327504814395 1624.6293446987042 1702.554565239896,1214.949462890625 1483.4384765625 1429.4564208984375 1561.859619140625,0.503558337688446,AK64OMV,0.23436664636846688
995,531,1045.426409881673 1167.24955350757 1624.79788722185 1706.0307080044013,1198.550537109375 1478.105712890625 1427.8634033203125 1556.807373046875,0.46193304657936096,AK64OMV,0.26258058421690433
996,531,1039.2144677678307 1167.3391725228653 1622.8066967195837 1708.0331262281707,1196.505126953125 1495.26171875 1460.8076171875 1581.150390625,0.5674507021903992,AM64DMV,0.3074011917750841
997,531,1036.2984933289026 1166.9518875772492 1623.002825773308 1709.0230868624521,1196.6011962890625 1495.2696533203125 1460.8787841796875 1581.1776123046875,0.5685757994651794,AM64DMV,0.3074011917750841
998,531,1036.2677579883562 1166.943253280624 1625.8510944246414 1710.0276339359639,1202.89453125 1504.495361328125 1472.434814453125 1580.5654296875,0.45607805252075195,AM64DMV,0.29256398657871224
999,531,1032.8599744282324 1167.1973931950322 1622.5903369133307 1711.4157408301005,1211.496826171875 1510.4227294921875 1460.22216796875 1580.6832275390625,0.42809250950813293,AR64DMV,0.3975574584935994
1000,531,1030.4627322366118 1168.1579576303316 1621.727484446455 1713.20037849673,1202.6842041015625 1509.8906860351562 1448.8609619140625 1581.2736206054688,0,0,0
1001,531,1028.0654900449915 1169.1185220656307 1620.8646319795791 1714.9850161633594,1193.87158203125 1509.358642578125 1437.499755859375 1581.864013671875,0.4090094268321991,AK64DMV,0.4395615626221354
1002,531,1025.5841657596625 1173.5652209229713 1619.9900137608406 1720.1076651785281,1187.1156005859375 1509.599365234375 1428.084228515625 1586.83642578125,0.4031243324279785,AK64DMV,0.6627564396865361
1003,531,1024.415344697604 1175.1513172389239 1620.095473452706 1722.3321546255727,1186.81396484375 1510.1953125 1428.131591796875 1587.005126953125,0.387219101190567,AK64DMV,0.5222264745064847
1004,531,1023.2032471305426 1175.7301930203957 1619.9817901218098 1723.8038344166325,1193.31005859375 1517.1626586914062 1435.4176025390625 1594.6946411132812,0,0,0
1005,531,1021.9911495634813 1176.3090688018674 1619.8681067909135 1725.2755142076921,1199.80615234375 1524.1300048828125 1442.70361328125 1602.3841552734375,0.48075243830680847,AK64DMV,0.6802514779414469
1006,531,1021.0685122823468 1177.7000404509708 1618.3607214231454 1727.1107372161987,1184.46826171875 1519.47509765625 1435.9105224609375 1597.8310546875,0.2776869833469391,AK64DMV,0.7130272364951781
1007,531,1020.282170298837 1179.112296962614 1617.723033796696 1729.7220049799334,1193.3497009277344 1522.4303283691406 1441.2829284667969 1597.5740661621094,0,0,0
1008,531,1019.4958283153272 1180.5245534742571 1617.0853461702463 1732.3332727436682,1202.2311401367188 1525.3855590820312 1446.6553344726562 1597.3170776367188,0,0,0
1009,531,1018.7094863318175 1181.9368099859 1616.447658543797 1734.9445405074027,1211.1125793457031 1528.3407897949219 1452.0277404785156 1597.0600891113281,0,0,0
1010,531,1017.9231443483077 1183.3490664975432 1615.8099709173475 1737.5558082711375,1219.9940185546875 1531.2960205078125 1457.400146484375 1596.8031005859375,0.261336088180542,AK64DMV,0.8202416165768839
1011,531,1016.1080827711354 1184.763951873048 1615.0845604390024 1738.972664602863,1213.668701171875 1536.0966796875 1437.67333984375 1601.61767578125,0.5083842873573303,AK64DMV,0.548768724371745
1012,531,1015.8349822180131 1186.4884684741492 1615.285212343374 1741.3995811826462,1199.602783203125 1532.4217529296875 1437.97802734375 1607.7528076171875,0.602277934551239,AK64DMV,0.48945216031332917
1013,531,1015.8489658219933 1189.1726388444108 1615.0246857271845 1745.3451253229464,1182.89404296875 1538.02392578125 1429.62109375 1612.13623046875,0.6236843466758728,AK64DMV,0.46356914377999475
1014,531,1016.0501794895098 1190.8791730400776 1616.0501985958936 1748.2978436355816,1177.6837158203125 1538.98095703125 1420.0145263671875 1620.5452880859375,0.6515838503837585,AK64DMV,0.5431427423221017
1015,531,1015.9555760825288 1191.2021443223173 1616.5634957875973 1749.4459626932296,1177.709716796875 1539.0355224609375 1419.8759765625 1620.7254638671875,0.6519423723220825,AK64DMV,0.5860756806736193
1016,531,1015.0963841703729 1192.699050633139 1618.3839689187694 1752.755867617344,1173.4727783203125 1544.472900390625 1401.8345947265625 1617.690185546875,0.36997416615486145,AK64DMV,0.6983868007454594
1017,531,1011.5813338924492 1193.9799692077934 1616.5216277257196 1755.4503116152207,1166.85400390625 1541.106201171875 1422.502197265625 1614.991943359375,0.36944591999053955,AK64DMV,0.6026935953865132
1018,531,1004.6085857108699 1196.3905934538855 1614.096188006433 1758.2707970689546,1163.480712890625 1538.069091796875 1415.055908203125 1619.430908203125,0.5960405468940735,AK64DMV,0.7320562086271482
1019,531,1003.2619314161808 1200.2610268215035 1617.0221003825272 1762.5238904013559,1168.23291015625 1537.43701171875 1417.975830078125 1627.44580078125,0.44235557317733765,AK64DMV,0.38327825598163695
1020,531,1004.5653174927428 1202.1902450480486 1619.279639514854 1763.7377491376526,1165.9591064453125 1546.0645751953125 1428.9544677734375 1631.3404541015625,0.34476783871650696,AK64DMV,0.4584538298689699
1021,531,1004.8334339581168 1202.9496948873252 1620.3724040301083 1763.9462318703763,1165.859619140625 1546.1444091796875 1429.1890869140625 1631.2672119140625,0.33418381214141846,AK64DMV,0.4584538298689699
1022,531,1003.1448721905589 1204.7285444320607 1618.6072118250001 1766.447323805238,1166.6316789899554 1548.5195922851562 1427.20023890904 1632.5299682617188,0,0,0
1023,531,1001.4563104230009 1206.5073939767963 1616.8420196198917 1768.9484157400996,1167.4037388392858 1550.894775390625 1425.211390904018 1633.792724609375,0,0,0
1024,531,999.767748655443 1208.2862435215318 1615.0768274147836 1771.4495076749613,1168.1757986886162 1553.2699584960938 1423.2225428989955 1635.0554809570312,0,0,0
1025,531,998.0791868878852 1210.0650930662675 1613.3116352096754 1773.950599609823,1168.9478585379463 1555.6451416015625 1421.2336948939733 1636.3182373046875,0,0,0
1026,531,996.3906251203273 1211.843942611003 1611.546443004567 1776.4516915446848,1169.7199183872767 1558.0203247070312 1419.2448468889509 1637.5809936523438,0,0,0
1027,531,994.7020633527693 1213.6227921557386 1609.7812507994588 1778.9527834795463,1170.491978236607 1560.3955078125 1417.2559988839287 1638.84375,0,0,0
1028,531,993.0135015852114 1215.401641700474 1608.0160585943504 1781.453875414408,1171.2640380859375 1562.7706909179688 1415.2671508789062 1640.1065063476562,0,0,0
1029,531,991.3249398176536 1217.1804912452096 1606.2508663892422 1783.9549673492697,1172.036097935268 1565.1458740234375 1413.2783028738838 1641.3692626953125,0,0,0
1030,531,989.6363780500956 1218.9593407899451 1604.485674184134 1786.4560592841312,1172.8081577845983 1567.5210571289062 1411.2894548688616 1642.6320190429688,0,0,0
1031,531,987.9478162825377 1220.7381903346807 1602.7204819790256 1788.957151218993,1173.5802176339287 1569.896240234375 1409.3006068638392 1643.894775390625,0,0,0
1032,531,986.2592545149798 1222.5170398794164 1600.9552897739175 1791.4582431538547,1174.3522774832588 1572.2714233398438 1407.311758858817 1645.1575317382812,0,0,0
1033,531,984.570692747422 1224.295889424152 1599.1900975688093 1793.9593350887164,1175.1243373325892 1574.6466064453125 1405.3229108537946 1646.4202880859375,0,0,0
1034,531,982.882130979864 1226.0747389688875 1597.4249053637009 1796.460427023578,1175.8963971819196 1577.0217895507812 1403.3340628487724 1647.6830444335938,0,0,0
1035,531,981.1935692123061 1227.853588513623 1595.6597131585927 1798.9615189584397,1176.66845703125 1579.39697265625 1401.34521484375 1648.94580078125,0.5314333438873291,AK64DMV,0.8280633137021197
1036,531,981.3338081299571 1229.7449693920144 1595.1921932362638 1800.4667810510068,1159.970703125 1585.3355712890625 1418.16015625 1657.1531982421875,0.5173524022102356,AK64DMV,0.6939607158597108
1037,531,982.3855987102102 1232.3254614008233 1596.258421136597 1803.004172269962,1154.6201171875 1588.8724365234375 1430.828125 1656.61083984375,0.2550678551197052,AK64DMV,0.22270421047504754
1038,531,982.1025622419968 1232.9456752366646 1596.0045081670582 1804.1410043488918,1159.7804565429688 1591.7108764648438 1420.5294189453125 1659.5618896484375,0,0,0
1039,531,981.8195257737833 1233.5658890725056 1595.7505951975195 1805.2778364278213,1164.9407958984375 1594.54931640625 1410.230712890625 1662.512939453125,0.42307108640670776,AK64DMV,0.3346949831714707
1040,531,980.9080322520576 1233.4559985021335 1594.716673522345 1805.826148203815,1152.9774169921875 1588.7149658203125 1396.1649169921875 1663.0726318359375,0.6206855773925781,AK64DMV,0.6371927397544703
